SubPBU,GEN,Platform,Product,Project,Model,Shipment Mode,Customer Material,HH Material
D WH L5,D9,MFF,OptiPlex 7,Bison,D9 MFF Bison,L6.5,3VVF7,1A21RQY00-600
D WH L5,D10,MTE,Chengming,Pixiu,D10 MTE Pixiu,L3,WV69X,1A312MM00-600-FB
D WH L5,D12,MTE,Chengming,Kaifeng,D12 MTE Kaifeng,L3,231M5,1A319NL00-600-FB
D WH L5,D13,MTE,Chengming,LuoYang,D13 MTE LuoYang,L3,G1K1Y,1A31EK300-600-FB
D WH L5,D12,MTE,Inspiron,Dolphin N,D12 MTE Dolphin N,L3,RCKW1,1A319NJ00-600-FB
D WH L5,D13,MTE,Inspiron,Dolphin N,D13 MTE Dolphin N,L3,68M7V,1A62G8100-600-FB
D WH L5,D13,MTE,Inspiron,Dolphin N,D13 MTE Dolphin N,L3,XMP4R,1A62L6E00-600-FB
D WH L5,D11.5,MTE,OptiPlex 3,Cheetah MLK,D11.5 MTE Cheetah MLK,L3,N5F02,1A626P300-600-FB
D WH L5,D12,MTE,OptiPlex 3,Troy,D12 MTE Troy,L3,432GN,1A319NK00-600-FB
D WH L5,D13,MTE,OptiPlex 3,Alexandria Low,D13 MTE Alexandria Low,L3,0GC01,1A31EK200-600-FB
D WH L5,D11,MTE,OptiPlex 5,Caribou,D11 MTE Caribou,L3,56TVK,1A3176Q00-600-FB
D WH L5,D12,MTE,OptiPlex 5,Plymouth,D12 MTE Plymouth,L3,JNTW8,1A52WEL00-600-FB
